Start	End	Relationship	KEGG_ID	Pathway
Cldn5	Cldn23	binding/association	mmu04514,mmu04530,mmu04670	Cell_adhesion_molecules_(CAMs),Tight_junction,Leukocyte_transendothelial_migration
Plcg2	Ppp3ca	compound	mmu04370,mmu04370,mmu04380,mmu04650	VEGF_signaling_pathway,VEGF_signaling_pathway,Osteoclast_differentiation,Natural_killer_cell_mediated_cytotoxicity
Raf1	Mapk13	activation	mmu05160	Hepatitis_C
Prkg1	Prkce	activation	mmu04022	cGMP-PKG_signaling_pathway
Mapk13	Ppp2cb	activation	mmu05142	Chagas_disease_(American_trypanosomiasis)
Hprt	Nt5c3b	compound	mmu00230,mmu00230	Purine_metabolism,Purine_metabolism
Mogat2	Dgkh	compound	mmu00561	Glycerolipid_metabolism
Gpat2	Gpd1	compound	mmu00564	Glycerophospholipid_metabolism
Plcg2	Pik3c2b	compound	mmu04070	Phosphatidylinositol_signaling_system
Gna14	Plcb2	activation	mmu04020,mmu05142,mmu05146	Calcium_signaling_pathway,Chagas_disease_(American_trypanosomiasis),Amoebiasis
Itga9	Crkl	activation	mmu04810	Regulation_of_actin_cytoskeleton
Ptprj	Ctnnd1	activation	mmu04520	Adherens_junction
Ccl9	Cx3cr1	activation	mmu04062	Chemokine_signaling_pathway
Fzd3	Plcb2	indirect	mmu04310	Wnt_signaling_pathway
Cldn15	Cldn11	binding/association	mmu04514,mmu04530,mmu04670	Cell_adhesion_molecules_(CAMs),Tight_junction,Leukocyte_transendothelial_migration
Pnpt1	Entpd1	compound	mmu00230,mmu00240,mmu00240	Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Smad7	Smad1	inhibition	mmu04350	TGF-beta_signaling_pathway
Plcb3	Pi4k2a	compound	mmu04070	Phosphatidylinositol_signaling_system
Plcg2	Synj2	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Cxcl15	Cxcr2	activation	mmu04062	Chemokine_signaling_pathway
Plcg2	Pip5k1a	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Prkce	Prkd3	phosphorylation	mmu04925	Aldosterone_synthesis_and_secretion
Acadl	Acaa1b	compound	mmu00071,mmu00071,mmu00071,mmu00071,mmu00071	Fatty_acid_degradation,Fatty_acid_degradation,Fatty_acid_degradation,Fatty_acid_degradation,Fatty_acid_degradation
Pde6b	Entpd1	compound	mmu00230	Purine_metabolism
Hexa	Gla	compound	mmu00603	Glycosphingolipid_biosynthesis_-_globo_series
H2-Q10	H2-M3	state	mmu04612,mmu05169	Antigen_processing_and_presentation,Epstein-Barr_virus_infection
Dgkq	Plcg2	compound	mmu04070	Phosphatidylinositol_signaling_system
Prkce	Kcnj8	activation	mmu04022	cGMP-PKG_signaling_pathway
Rgl2	Ralb	activation	mmu04014	Ras_signaling_pathway
Cers2	Degs2	compound	mmu00600	Sphingolipid_metabolism
Rasgrp2	Rap1b	activation	mmu04015,mmu04062,mmu04611	Rap1_signaling_pathway,Chemokine_signaling_pathway,Platelet_activation
Kitl	Pdgfrb	activation	mmu04014,mmu04015,mmu04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
Gnai1	Plcb3	activation	mmu04071,mmu04726,mmu04728,mmu04916,mmu04921,mmu05142	Sphingolipid_signaling_pathway,Serotonergic_synapse,Dopaminergic_synapse,Melanogenesis,Oxytocin_signaling_pathway,Chagas_disease_(American_trypanosomiasis)
Acss1	Aldh1a3	compound	mmu00010	Glycolysis_/_Gluconeogenesis
Plcb2	Pik3r5	compound	mmu04070,mmu04070	Phosphatidylinositol_signaling_system,Phosphatidylinositol_signaling_system
Gcnt1	Galnt10	compound	mmu00512	Mucin_type_O-Glycan_biosynthesis
Pfkfb4	Mpi	compound	mmu00051	Fructose_and_mannose_metabolism
Actn1	Itga9	binding/association	mmu04510	Focal_adhesion
Psenen	Notch1	activation	mmu04330	Notch_signaling_pathway
Adcy3	Pde1b	compound	mmu00230	Purine_metabolism
Il15	Csf3r	activation	mmu04630	Jak-STAT_signaling_pathway
Cyp2c44	Gstm7	compound	mmu05204,mmu05204	Chemical_carcinogenesis,Chemical_carcinogenesis
Tcf7l1	Ccnd3	expression	mmu04310,mmu04390	Wnt_signaling_pathway,Hippo_signaling_pathway
Hgf	Kdr	activation	mmu04014,mmu04015,mmu04151,mmu04510	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway,Focal_adhesion
Cldn7	Cldn23	binding/association	mmu04514,mmu04530,mmu04670	Cell_adhesion_molecules_(CAMs),Tight_junction,Leukocyte_transendothelial_migration
Pld1	Mboat2	compound	mmu00564,mmu00564	Glycerophospholipid_metabolism,Glycerophospholipid_metabolism
Grk1	Cxcr2	phosphorylation	mmu04062,mmu04144	Chemokine_signaling_pathway,Endocytosis
Pkm	Adcy3	compound	mmu00230	Purine_metabolism
Fut7	St8sia1	compound	mmu00601	Glycosphingolipid_biosynthesis_-_lacto_and_neolacto_series
Pde4b	Nt5c3b	compound	mmu00230	Purine_metabolism
Dgkz	Agpat1	compound	mmu00564	Glycerophospholipid_metabolism
Nfatc2	Rcan1	expression	mmu04921	Oxytocin_signaling_pathway
Pccb	Acss1	compound	mmu00640	Propanoate_metabolism
Met	Ctnnd1	inhibition	mmu04520	Adherens_junction
Ets2	Tbpl1	binding/association	mmu05166	HTLV-I_infection
Cldn15	Cldn20	binding/association	mmu04514,mmu04530,mmu04670	Cell_adhesion_molecules_(CAMs),Tight_junction,Leukocyte_transendothelial_migration
Creb1	Crtc3	binding/association	mmu05166	HTLV-I_infection
Pld3	Pla2g10	compound	mmu00564,mmu00565	Glycerophospholipid_metabolism,Ether_lipid_metabolism
Polr3h	Adcy4	compound	mmu00230	Purine_metabolism
Pld1	Agpat2	compound	mmu00564	Glycerophospholipid_metabolism
Lrp5	Fzd3	binding/association	mmu04310	Wnt_signaling_pathway
Fdps	Rras	activation	mmu05166	HTLV-I_infection
Mtmr4	Pi4kb	compound	mmu00562	Inositol_phosphate_metabolism
Gstm7	Gpx1	compound	mmu00480	Glutathione_metabolism
Adcy3	Pde6a	compound	mmu00230	Purine_metabolism
Runx1	Csf1r	missing	mmu05200	Pathways_in_cancer
Il3	Ifngr1	activation	mmu04630	Jak-STAT_signaling_pathway
Rxra	Dbi	expression	mmu03320	PPAR_signaling_pathway
Ccl6	Ccr6	activation	mmu04062	Chemokine_signaling_pathway
Ppard	Cpt1c	expression	mmu03320	PPAR_signaling_pathway
Oxsm	Fasn	compound	mmu00061,mmu00061,mmu00061,mmu00061,mmu00061,mmu00061,mmu00061,mmu00061,mmu00061,mmu00061,mmu00061,mmu00061,mmu00061,mmu00061,mmu00061	Fatty_acid_biosynthesis,Fatty_acid_biosynthesis,Fatty_acid_biosynthesis,Fatty_acid_biosynthesis,Fatty_acid_biosynthesis,Fatty_acid_biosynthesis,Fatty_acid_biosynthesis,Fatty_acid_biosynthesis,Fatty_acid_biosynthesis,Fatty_acid_biosynthesis,Fatty_acid_biosynthesis,Fatty_acid_biosynthesis,Fatty_acid_biosynthesis,Fatty_acid_biosynthesis,Fatty_acid_biosynthesis
Pik3cb	Inpp5b	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Lipg	Dgke	compound	mmu00561	Glycerolipid_metabolism
Col6a6	Itga1	activation	mmu04151,mmu04510,mmu04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
Stat5a	Elf5	expression	mmu04917	Prolactin_signaling_pathway
Pfkfb4	Fbp1	compound	mmu00051	Fructose_and_mannose_metabolism
Fzd7	Plcb3	indirect	mmu04310	Wnt_signaling_pathway
Creb1	H2-Ea-ps	expression	mmu05152	Tuberculosis
Entpd1	Polr2f	compound	mmu00230	Purine_metabolism
St6galnac1	Galnt6	compound	mmu00512	Mucin_type_O-Glycan_biosynthesis
Il3	Il12rb1	activation	mmu04630	Jak-STAT_signaling_pathway
Cxcl14	Cx3cr1	activation	mmu04062	Chemokine_signaling_pathway
Pparg	Slc27a4	expression	mmu03320	PPAR_signaling_pathway
Camk2d	Flna	phosphorylation	mmu05205	Proteoglycans_in_cancer
Ppp1cb	Gys1	activation	mmu04910,mmu04931	Insulin_signaling_pathway,Insulin_resistance
Ephx1	Gstm2	compound	mmu00980,mmu00980,mmu00980,mmu00980,mmu00980	Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450
Pi4k2a	Mtmr4	compound	mmu04070	Phosphatidylinositol_signaling_system
Nme6	Adcy3	compound	mmu00230	Purine_metabolism
Pola1	Nme3	compound	mmu00230,mmu00240	Purine_metabolism,Pyrimidine_metabolism
Calm1	Ppp3ca	activation	mmu04114,mmu04720,mmu04728,mmu04921,mmu04924,mmu05010,mmu05031,mmu05152	Oocyte_meiosis,Long-term_potentiation,Dopaminergic_synapse,Oxytocin_signaling_pathway,Renin_secretion,Alzheimer's_disease,Amphetamine_addiction,Tuberculosis
Rap1b	Tiam1	activation	mmu04015,mmu04024	Rap1_signaling_pathway,cAMP_signaling_pathway
Pkm	Me1	compound	mmu00620	Pyruvate_metabolism
Pde11a	Entpd1	compound	mmu00230	Purine_metabolism
Entpd1	Nme1	compound	mmu00230,mmu00230	Purine_metabolism,Purine_metabolism
Hdac4	1700012L04Rik	binding/association	mmu05034	Alcoholism
Ifngr1	Tnfsf10	indirect	mmu04650	Natural_killer_cell_mediated_cytotoxicity
Acss1	Aldh2	compound	mmu00010,mmu00620	Glycolysis_/_Gluconeogenesis,Pyruvate_metabolism
Pi4kb	Mtmr4	compound	mmu04070	Phosphatidylinositol_signaling_system
Il12a	Ifngr2	activation	mmu04630	Jak-STAT_signaling_pathway
Gmps	Entpd1	compound	mmu00230	Purine_metabolism
Ppp2r1a	Irak4	inhibition	mmu05142	Chagas_disease_(American_trypanosomiasis)
Pik3c2g	Plcb2	compound	mmu04070	Phosphatidylinositol_signaling_system
Atic	Nudt16	compound	mmu00230	Purine_metabolism
H2-T10	Klra1	missing	mmu05332	Graft-versus-host_disease
Cyp1b1	Gstm7	compound	mmu00980,mmu05204,mmu05204	Metabolism_of_xenobiotics_by_cytochrome_P450,Chemical_carcinogenesis,Chemical_carcinogenesis
Ept1	Pld3	compound	mmu00565	Ether_lipid_metabolism
Alox5	Ptgs1	compound	mmu00590	Arachidonic_acid_metabolism
Vasp	Itga1	binding/association	mmu04510	Focal_adhesion
Spn	Siglec1	binding/association	mmu04514	Cell_adhesion_molecules_(CAMs)
Mapk12	Nfatc2	activation	mmu04660	T_cell_receptor_signaling_pathway
Lpcat4	Cept1	compound	mmu00564	Glycerophospholipid_metabolism
Ogt	Pik3cd	inhibition	mmu04931	Insulin_resistance
Cd8a	H2-T10	binding/association	mmu04612	Antigen_processing_and_presentation
Tyk2	Pik3r2	activation	mmu04630	Jak-STAT_signaling_pathway
Sh3gl3	Csf1r	binding/association	mmu04144	Endocytosis
Ntrk3	Plcg2	activation	mmu04722	Neurotrophin_signaling_pathway
Fasn	Mcat	compound	mmu00061	Fatty_acid_biosynthesis
H2-T23	H2-M2	state	mmu04612,mmu05169	Antigen_processing_and_presentation,Epstein-Barr_virus_infection
Pld1	Ppap2b	compound	mmu04666	Fc_gamma_R-mediated_phagocytosis
Rasgrp4	Rras2	activation	mmu04010,mmu04014	MAPK_signaling_pathway,Ras_signaling_pathway
Cxcl9	Cxcr5	activation	mmu04062	Chemokine_signaling_pathway
Akt1	Tbc1d4	activation	mmu04919	Thyroid_hormone_signaling_pathway
Pde3b	Adcy9	compound	mmu00230	Purine_metabolism
Vtn	Itgb7	activation	mmu04151,mmu04510	PI3K-Akt_signaling_pathway,Focal_adhesion
Ugp2	Gys1	compound	mmu00500	Starch_and_sucrose_metabolism
Aldh1b1	Smox	compound	mmu00410	beta-Alanine_metabolism
Plcb1	Plcb3	compound	mmu04070	Phosphatidylinositol_signaling_system
H2-K1	H2-T23	state	mmu04612,mmu05169	Antigen_processing_and_presentation,Epstein-Barr_virus_infection
Agap2	Pik3r1	activation	mmu04068	FoxO_signaling_pathway
Mgst1	Gstm7	compound	mmu00980	Metabolism_of_xenobiotics_by_cytochrome_P450
Dck	Nt5c3b	compound	mmu00230	Purine_metabolism
Hk3	Gfpt1	compound	mmu00520	Amino_sugar_and_nucleotide_sugar_metabolism
Thbs1	Itga11	activation	mmu04151,mmu04510	PI3K-Akt_signaling_pathway,Focal_adhesion
Mccc1	Echs1	compound	mmu00280	Valine,_leucine_and_isoleucine_degradation
Trp53	Ccng1	expression	mmu04115	p53_signaling_pathway
Ptgs1	Cyp2j9	compound	mmu00590	Arachidonic_acid_metabolism
Calm2	Ppp3ca	activation	mmu04114,mmu04720,mmu04728,mmu04921,mmu04924,mmu05010,mmu05031,mmu05152	Oocyte_meiosis,Long-term_potentiation,Dopaminergic_synapse,Oxytocin_signaling_pathway,Renin_secretion,Alzheimer's_disease,Amphetamine_addiction,Tuberculosis
Itgam	Pik3cd	activation	mmu05146	Amoebiasis
Prkcb	Ncf4	activation	mmu05140	Leishmaniasis
P2ry1	Gnaq	activation	mmu04015,mmu04611	Rap1_signaling_pathway,Platelet_activation
Cdc25a	Cdk1	dephosphorylation	mmu04110,mmu04914	Cell_cycle,Progesterone-mediated_oocyte_maturation
Camkmt	Setd1b	compound	mmu00310,mmu00310	Lysine_degradation,Lysine_degradation
Tyms	Entpd1	compound	mmu00240	Pyrimidine_metabolism
Impa1	Inpp1	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Tnf	Sele	expression	mmu05143	African_trypanosomiasis
Gla	Ugt8a	compound	mmu00600	Sphingolipid_metabolism
Actb	Itgb3	activation	mmu04611	Platelet_activation
Plcb3	Mtmr3	compound	mmu04070	Phosphatidylinositol_signaling_system
Pik3cb	Dnm2	activation	mmu04666	Fc_gamma_R-mediated_phagocytosis
Creb1	H2-Ob	expression	mmu05152	Tuberculosis
Myh9	Actg1	binding/association	mmu04810	Regulation_of_actin_cytoskeleton
Il12a	Il10rb	activation	mmu04630	Jak-STAT_signaling_pathway
Cd274	Pdcd1	activation	mmu04514	Cell_adhesion_molecules_(CAMs)
Phkb	Calm3	binding/association	mmu04020	Calcium_signaling_pathway
Il23a	Il12rb1	activation	mmu04060,mmu04630,mmu05321	Cytokine-cytokine_receptor_interaction,Jak-STAT_signaling_pathway,Inflammatory_bowel_disease_(IBD)
Pik3cd	Chkb	activation	mmu05231	Choline_metabolism_in_cancer
Arrb1	Cx3cr1	binding/association	mmu04062	Chemokine_signaling_pathway
Prkaca	Gng10	activation	mmu05032	Morphine_addiction
Pip5k1a	Pik3c2b	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Ntrk1	Pik3cb	indirect	mmu04210,mmu04750	Apoptosis,Inflammatory_mediator_regulation_of_TRP_channels
Thbs1	Sdc4	activation	mmu04512	ECM-receptor_interaction
Rapgef6	Rap1a	activation	mmu04015	Rap1_signaling_pathway
Il15	Il12rb1	activation	mmu04630	Jak-STAT_signaling_pathway
Nme3	Pola1	compound	mmu00230,mmu00240	Purine_metabolism,Pyrimidine_metabolism
Itgb7	Src	activation	mmu04510,mmu04810	Focal_adhesion,Regulation_of_actin_cytoskeleton
Gng2	Pik3cb	activation	mmu04062	Chemokine_signaling_pathway
Lamb1	Itgb1	activation	mmu04151,mmu04510,mmu04512,mmu05145,mmu05200,mmu05222	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction,Toxoplasmosis,Pathways_in_cancer,Small_cell_lung_cancer
Fcgr1	Crk	binding/association	mmu04666	Fc_gamma_R-mediated_phagocytosis
Prkcb	Insr	inhibition	mmu04931	Insulin_resistance
Runx1	Ctbp1	activation	mmu05200,mmu05220	Pathways_in_cancer,Chronic_myeloid_leukemia
Prkacb	Sik2	inhibition	mmu04922	Glucagon_signaling_pathway
Polr3f	Entpd1	compound	mmu00230,mmu00240,mmu00240	Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Oas1g	Rnasel	activation	mmu05164,mmu05168	Influenza_A,Herpes_simplex_infection
Prkce	Ppp1cc	activation	mmu04750	Inflammatory_mediator_regulation_of_TRP_channels
Coq5	Coq7	compound	mmu00130	Ubiquinone_and_other_terpenoid-quinone_biosynthesis
Ppp3ca	Cdc27	activation	mmu04114	Oocyte_meiosis
Nmnat1	Cd38	compound	mmu00760	Nicotinate_and_nicotinamide_metabolism
Rpe	Pgd	compound	mmu00030	Pentose_phosphate_pathway
B4galt3	Fut1	compound	mmu00601,mmu00601	Glycosphingolipid_biosynthesis_-_lacto_and_neolacto_series,Glycosphingolipid_biosynthesis_-_lacto_and_neolacto_series
Plcb4	Ppp3ca	compound	mmu04310	Wnt_signaling_pathway
Gls2	Glul	compound	mmu00250,mmu00250	Alanine,_aspartate_and_glutamate_metabolism,Alanine,_aspartate_and_glutamate_metabolism
Prkag3	Gys1	inhibition	mmu04152	AMPK_signaling_pathway
Pik3cd	Btk	activation	mmu04611,mmu04664	Platelet_activation,Fc_epsilon_RI_signaling_pathway
Ak4	Pde1a	compound	mmu00230	Purine_metabolism
Fdps	Idi1	compound	mmu00900	Terpenoid_backbone_biosynthesis
Mapk13	Mapkapk5	phosphorylation	mmu04010	MAPK_signaling_pathway
Flt1	Plcb3	activation	mmu04015	Rap1_signaling_pathway
Fgf22	Pdgfrb	activation	mmu04014,mmu04015,mmu04151,mmu05218	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway,Melanoma
Irf8	Il12a	expression	mmu05133	Pertussis
Gla	Arsa	compound	mmu00600	Sphingolipid_metabolism
Akt1	Pde3b	activation	mmu04910,mmu04914,mmu04922,mmu04923	Insulin_signaling_pathway,Progesterone-mediated_oocyte_maturation,Glucagon_signaling_pathway,Regulation_of_lipolysis_in_adipocytes
Nme4	Pola1	compound	mmu00230,mmu00240	Purine_metabolism,Pyrimidine_metabolism
Actn1	Ssx2ip	binding/association	mmu04520	Adherens_junction
Crk	Pik3cb	activation	mmu05200,mmu05220	Pathways_in_cancer,Chronic_myeloid_leukemia
Htr5b	Gng10	activation	mmu04726	Serotonergic_synapse
Cd247	Fcgr4	binding/association	mmu04650	Natural_killer_cell_mediated_cytotoxicity
Pik3ap1	Pik3cb	activation	mmu04151,mmu04662	PI3K-Akt_signaling_pathway,B_cell_receptor_signaling_pathway
Crebbp	Sik1	expression	mmu04922	Glucagon_signaling_pathway
Ifngr1	Jak2	binding/association	mmu04630,mmu05140,mmu05145,mmu05162,mmu05164,mmu05168	Jak-STAT_signaling_pathway,Leishmaniasis,Toxoplasmosis,Measles,Influenza_A,Herpes_simplex_infection
Gla	Lct	compound	mmu00052	Galactose_metabolism
Entpd1	Ak7	compound	mmu00230	Purine_metabolism
Pld1	Pla2g4d	compound	mmu00564,mmu00565	Glycerophospholipid_metabolism,Ether_lipid_metabolism
Prnp	Ncam1	binding/association	mmu05020	Prion_diseases
Mgst3	Aldh3b1	compound	mmu00982	Drug_metabolism_-_cytochrome_P450
Rps6ka1	Ppp1r3d	activation	mmu04931	Insulin_resistance
Gucy1b3	Entpd1	compound	mmu00230	Purine_metabolism
Pdgfa	Csf1r	activation	mmu04014,mmu04015,mmu04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
Ptgs1	Fam213b	compound	mmu00590	Arachidonic_acid_metabolism
Hdac4	Hist1h2be	binding/association	mmu05034	Alcoholism
Gstm7	Gstt1	compound	mmu00980	Metabolism_of_xenobiotics_by_cytochrome_P450
Ncf4	Cyba	dissociation	mmu05140	Leishmaniasis
Eif2ak4	Mapk13	activation	mmu05160	Hepatitis_C
Pld3	Lcat	compound	mmu00564	Glycerophospholipid_metabolism
Spi1	Fcgr1	expression	mmu05202	Transcriptional_misregulation_in_cancer
Ccl9	Ccr9	activation	mmu04062	Chemokine_signaling_pathway
Socs6	Tyk2	inhibition	mmu04630	Jak-STAT_signaling_pathway
Prkcb	Prkaca	indirect	mmu04916	Melanogenesis
Cdk2	Anapc4	inhibition	mmu04114	Oocyte_meiosis
Cyp2a5	Cyp26a1	compound	mmu00830,mmu00830	Retinol_metabolism,Retinol_metabolism
Calm2	Adcy3	activation	mmu04015,mmu04020,mmu04024	Rap1_signaling_pathway,Calcium_signaling_pathway,cAMP_signaling_pathway
Plcd3	Pik3c2b	compound	mmu04070	Phosphatidylinositol_signaling_system
Vegfa	Kit	activation	mmu04014,mmu04015,mmu04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
Mogat2	Pnpla3	compound	mmu00561,mmu00561	Glycerolipid_metabolism,Glycerolipid_metabolism
Vamp2	Stx1a	activation	mmu04130,mmu04721	SNARE_interactions_in_vesicular_transport,Synaptic_vesicle_cycle
Plce1	Dgkg	compound	mmu04070	Phosphatidylinositol_signaling_system
Pde3b	Adsl	compound	mmu00230	Purine_metabolism
Atic	Entpd5	compound	mmu00230	Purine_metabolism
Foxo1	Tnfsf10	expression	mmu04068	FoxO_signaling_pathway
Maoa	Ddc	compound	mmu00350,mmu00350,mmu00380	Tyrosine_metabolism,Tyrosine_metabolism,Tryptophan_metabolism
Odc1	Sat2	compound	mmu00330	Arginine_and_proline_metabolism
Gng3	Pik3cd	activation	mmu04062	Chemokine_signaling_pathway
Polr2j	Adcy3	compound	mmu00230	Purine_metabolism
Pklr	Ldhb	compound	mmu00620	Pyruvate_metabolism
Cxcl9	Ccr7	activation	mmu04062	Chemokine_signaling_pathway
Syk	Pik3r2	activation	mmu04650,mmu04664,mmu04666	Natural_killer_cell_mediated_cytotoxicity,Fc_epsilon_RI_signaling_pathway,Fc_gamma_R-mediated_phagocytosis
Plcd3	Pik3cb	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Adcy3	Polr3a	compound	mmu00230	Purine_metabolism
Vegfa	Fgfr1	activation	mmu04014,mmu04015,mmu04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
Aldh2	Adh7	compound	mmu00010	Glycolysis_/_Gluconeogenesis
Entpd1	Pde11a	compound	mmu00230	Purine_metabolism
Pde8b	Ak4	compound	mmu00230	Purine_metabolism
Carns1	Aldh2	compound	mmu00410	beta-Alanine_metabolism
Alox5	Lta4h	compound	mmu00590	Arachidonic_acid_metabolism
Plb1	Lpcat4	compound	mmu00564,mmu00565	Glycerophospholipid_metabolism,Ether_lipid_metabolism
Mogat2	Dgkd	compound	mmu00561	Glycerolipid_metabolism
Actb	Myl12b	binding/association	mmu04530	Tight_junction
Vcam1	Itga4	binding/association	mmu04514,mmu04670	Cell_adhesion_molecules_(CAMs),Leukocyte_transendothelial_migration
Plce1	Pikfyve	compound	mmu04070	Phosphatidylinositol_signaling_system
Creb1	Crtc2	binding/association	mmu04152,mmu05166	AMPK_signaling_pathway,HTLV-I_infection
Smad7	Smurf1	binding/association	mmu04350	TGF-beta_signaling_pathway
Il15	Il15ra	activation	mmu04060,mmu04630,mmu04672	Cytokine-cytokine_receptor_interaction,Jak-STAT_signaling_pathway,Intestinal_immune_network_for_IgA_production
Pnpt1	Entpd5	compound	mmu00230,mmu00240	Purine_metabolism,Pyrimidine_metabolism
Rxrb	Pltp	expression	mmu03320	PPAR_signaling_pathway
Adcyap1r1	Gng10	activation	mmu04713	Circadian_entrainment
Jag1	Notch1	inhibition	mmu04330	Notch_signaling_pathway
Cdk2	Cdc25c	activation	mmu04114	Oocyte_meiosis
Ralb	Pld1	activation	mmu04014,mmu05212	Ras_signaling_pathway,Pancreatic_cancer
Ampd1	Nt5c3b	compound	mmu00230,mmu00230	Purine_metabolism,Purine_metabolism
Nme5	Entpd5	compound	mmu00230,mmu00240	Purine_metabolism,Pyrimidine_metabolism
Pdgfrb	Hras	activation	mmu05218	Melanoma
Fgf17	Csf1r	activation	mmu04014,mmu04015,mmu04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
Gnao1	Mapk13	activation	mmu04723	Retrograde_endocannabinoid_signaling
Il6	Ifnlr1	activation	mmu04630	Jak-STAT_signaling_pathway
Lamb1	Itga4	activation	mmu04151,mmu04510	PI3K-Akt_signaling_pathway,Focal_adhesion
Stat5a	Socs4	expression	mmu04630	Jak-STAT_signaling_pathway
Hdac4	Hist1h2ac	binding/association	mmu05034	Alcoholism
Entpd1	1700080E11Rik	compound	mmu00230	Purine_metabolism
Csf3	Csf3r	activation	mmu04060,mmu04151,mmu04630	Cytokine-cytokine_receptor_interaction,PI3K-Akt_signaling_pathway,Jak-STAT_signaling_pathway
Hpd	Lao1	compound	mmu00350,mmu00360	Tyrosine_metabolism,Phenylalanine_metabolism
