gene_id	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	treat1	treat2	treat3	control1	control2	control3
Sprr2a3	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sprr2b	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sprr2d	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sprr2f	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sprr2g	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sprr2h	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sprr2i	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sprr2j-ps	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sprr2k	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sprr3	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sprr4	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Spry3	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Spt1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sptlc3	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sptssb	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Spz1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Srd5a2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Srrm3	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Srrm4os	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sry	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Ssmem1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sst	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sstr1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sstr3	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sstr5	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Ssty1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Ssty2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Ssu2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Ssx9	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Ssxb1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Ssxb10	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Ssxb2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Ssxb3	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Ssxb5	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Ssxb6	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Ssxb8	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Ssxb9	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
St6gal2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
St8sia3	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
St8sia3os	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Stac	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Stfa2	660.904902553885	0.620261370811778	0.25497912672811	2.43259665514965	NA	NA	315.722952320487	451.904566327688	2695.42903833785	108.343273411294	109.411854786224	284.61773013977
Stfa2l1	401.618594067775	0.391889249145542	0.237089289111059	1.65291840308303	NA	NA	137.751733974225	228.91235674241	1580.5492454378	127.403664104022	54.2218041418454	280.872760006352
Stfa3	1755.99016803702	0.449428348824603	0.249161966218679	1.80375984202243	NA	NA	759.142767522191	1040.95920846225	6685.08353710718	621.970643657428	285.632718247221	1143.15213322585
Stk-ps2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Stk31	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Stk33	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Stpg2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Stra6	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Stra8	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Stx19	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Stxbp5l	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sult1b1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sult1c1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sult1c2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sult1d1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sult1e1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sult2a1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sult2a2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sult2a3	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sult2a4	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sult2a5	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sult2a6	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sult2a7	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sult2a8	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sult3a1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sult4a1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sult5a1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sun5	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sv2b	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sv2c	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sva	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sval1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sval2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sval3	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Svopl	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Svs1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Svs3a	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Svs3b	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Svs4	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Svs5	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Svs6	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sybu	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Syce3	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sycn	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sycp1-ps1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Syn2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Syndig1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Synj2bp-cox16	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Synpr	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Syt1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Syt14	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Syt16	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Syt4	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Syt9	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sytl5	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Taar1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Taar2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Taar3	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Taar4	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Taar5	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Taar6	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Taar7a	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Taar7b	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Taar7d	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Taar7e	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Taar7f	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Taar8a	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Taar8b	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Taar8c	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tac1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Taf1a	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tas1r2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tas2r102	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tas2r103	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tas2r104	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tas2r105	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tas2r106	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tas2r107	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tas2r108	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tas2r109	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tas2r110	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tas2r113	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tas2r114	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tas2r115	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tas2r116	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tas2r117	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tas2r118	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tas2r119	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tas2r120	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tas2r121	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tas2r122	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tas2r123	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tas2r124	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tas2r125	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tas2r129	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tas2r130	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tas2r131	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tas2r134	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tas2r136	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tas2r137	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tas2r138	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tas2r139	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tas2r140	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tas2r144	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tat	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tbata	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tbc1d21	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tbpl2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tbx18	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tbx20	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tbx22	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tbx3os2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tbx4	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tbx5	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tc2n	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tcaf3	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tceal6	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tcf21	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tchhl1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tcl1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tcl1b1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tcl1b2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tcl1b3	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tcl1b4	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tcl1b5	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tcp10a	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tcp10c	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tcp11x2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tcstv1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tcstv3	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tcte1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tcte2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tcte3	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tdg	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tdgf1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tdh	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tdpoz1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tdpoz2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tdpoz3	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tdpoz4	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tdpoz5	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tdrd1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tdrp	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tectb	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Teddm2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Teddm3	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tekt1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tekt3	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tekt4	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tex11	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tex12	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tex13a	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tex16	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tex24	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tex26	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tex28	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tex36	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tex43	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tfap2b	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tfap2c	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tfap2d	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tff1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tff2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tff3	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tgif2lx1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tgif2lx2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tgm5	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tgoln2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tgtp1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tgtp2	61.9134502684593	-0.239778091629169	0.186315538109164	-1.28694629585151	NA	NA	8.04389687440732	38.4809565213534	10.4880507328321	4.01271383004792	300.156415785215	10.2986678668996
Th	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Theg	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Them5	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Them7	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Thpo	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Thsd7b	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tigd4	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tktl2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tlx1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tm4sf4	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tm4sf5	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tmc2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tmc5	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tmco2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tmco5	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tmco5b	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tmed11	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tmeff2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tmem132cos	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tmem132e	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tmem145	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tmem150cos	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tmem174	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tmem178b	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tmem179	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tmem182	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tmem196	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tmem200a	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tmem207	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tmem210	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tmem211	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tmem212	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tmem213	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tmem225	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tmem232	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tmem233	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tmem247	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tmem254a	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tmem254b	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tmem254c	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tmem27	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tmem28	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tmem35	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tmem54	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tmem56	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tmem72	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tmem74	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tmem74b	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tmem8c	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tmlhe	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tmod2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tmprss11a	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tmprss11b	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tmprss11c	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tmprss11e	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tmprss11f	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tmprss12	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tmprss13	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tmprss15	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tmprss2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tmprss5	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tmsb15b2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tmsb15l	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tnfrsf11b	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tnfsf18	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tnfsfm13	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tnmd	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tnni3k	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tnnt2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tnp1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Topaz1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Toporsl	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tpbpa	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tpbpb	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tppp2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tpsg1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tram1l1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Trappc3l	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Trdn	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Treh	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Trh	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Trhr	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Trim12a	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Trim30e-ps1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Trim31	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Trim38	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Trim42	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Trim43b	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Trim54	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Trim55	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Trim60	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Trim61	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Trim63	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Trim75	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Trim80	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Triml1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Triml2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Trnp1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Trp63	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Trpc2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Trpc3	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Trpc5	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Trpc5os	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Trpc7	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Trpd52l3	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Trpm5	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Trpm6	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Trpm8	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Trpv1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Try10	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Try4	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tsga8	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tspan11	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tspan2os	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tspan8	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tspo2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tspy-ps	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tspyl5	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tsx	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Ttc22	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Ttc23l	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Ttc39d	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Ttll10	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Ttll6	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Ttll8	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Ttr	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tubb2a-ps2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tunar	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Twist2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Txndc2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Txndc8	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tyms-ps	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tyr	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Tyrp1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
U90926	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Uba1y	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Ube2dnl1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Ube2dnl2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Ube2ql1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Ube2u	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Ubl4b	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Ubtfl1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Uchl1os	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Ucn3	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Ucp1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Ugt1a10	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Ugt1a9	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Ugt2a1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Ugt2a2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Ugt2a3	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Ugt2b1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Ugt2b35	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Ugt2b36	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Ugt2b37	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Ugt2b38	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Ugt2b5	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Ugt3a1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Ulbp1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Umod	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Unc13c	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Unc5d	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Uncx	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Urad	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Uroc1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Ush2a	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Usp17la	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Usp17lb	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Usp17le	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Usp18	120.453412854585	-0.508248634933376	0.244325455720278	-2.08021154993877	NA	NA	33.1810746069302	37.4942653284982	33.5617623450627	43.1366736730152	524.789604372861	50.5570968011434
Usp26	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Usp29	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Usp9y	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Uts2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Uts2b	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Uty	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
