gene_id	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	treat1	treat2	treat3	control1	control2	control3
Olfr186	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr187	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr19	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr190	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr191	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr192	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr193	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr194	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr195	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr196	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr197	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr198	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr199	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr20	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr201	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr202	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr203	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr204	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr205	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr206	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr207	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr208	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr209	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr211	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr212	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr213	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr214	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr215	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr218	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr220	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr221	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr222	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr223	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr224	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr228	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr229	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr23	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr231	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr235	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr237-ps1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr239	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr24	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr242	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr243	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr247	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr248	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr25	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr250	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr251	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr257	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr259	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr26	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr262	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr263	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr266	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr267	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr27	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr272	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr273	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr275	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr279	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr281	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr282	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr283	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr285	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr286	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr288	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr29-ps1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr290	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr291	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr293	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr294	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr295	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr297	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr298	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr299	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr3	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr30	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr301	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr303	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr304	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr305	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr307	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr308	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr309	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr310	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr311	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr312	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr313	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr314	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr315	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr316	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr317	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr318	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr319	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr32	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr320	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr322	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr323	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr324	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr325	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr328	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr329-ps	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr33	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr330	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr331	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr332	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr338	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr339	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr340	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr341	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr342	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr344	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr345	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr346	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr347	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr348	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr350	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr351	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr352	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr353	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr354	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr355	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr356	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr357	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr358	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr360	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr361	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr362	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr365	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr366	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr367-ps	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr368	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr370	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr371	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr372	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr373	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr376	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr378	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr38	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr380	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr381	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr382	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr384	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr385	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr389	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr39	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr390	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr391-ps	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr392	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr393	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr394	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr395	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr397	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr398	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr399	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr401	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr402	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr403	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr406	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr410	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr414	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr417	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr418	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr419	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr420	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr421-ps1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr424	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr426	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr427	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr429	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr43	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr430	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr432	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr434	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr435	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr437	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr44	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr441	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr444	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr446	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr447	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr448	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr449	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr45	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr450	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr452	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr453	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr455	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr456	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr457	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr458	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr459	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr46	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr460	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr462	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr466	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr467	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr469	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr47	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr470	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr472	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr473	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr474	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr476	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr477	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr478	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr479	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr48	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr480	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr481	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr482	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr483	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr484	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr485	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr486	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr487	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr488	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr49	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr490	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr491	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr492	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr493	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr494	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr495	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr497	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr498	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr5	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr50	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr502	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr503	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr504	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr506	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr507	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr508	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr509	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr51	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr510	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr512	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr513	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr514	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr516	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr517	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr518	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr519	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr52	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr520	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr521	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr522	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr523	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr524	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr525	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr527	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr53	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr530	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr531	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr532	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr533	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr535	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr536	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr538	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr539	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr54	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr541	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr545	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr547	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr549	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr55	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr550	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr551	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr552	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr553	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr554	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr555	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr556	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr557	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr558	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr559	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr560	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr561	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr564	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr566	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr568	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr569	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr57	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr570	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr571	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr572	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr574	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr575	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr576	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr577	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr578	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr58	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr582	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr583	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr584	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr585	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr586	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr589	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr59	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr591	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr592	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr593	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr594	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr596	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr597	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr598	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr599	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr6	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr60	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr600	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr601	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr603	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr605	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr608	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr609	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr61	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr610	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr611	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr612	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr613	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr615	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr616	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr618	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr619	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr62	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr620	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr622	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr623	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr624	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr628	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr629	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr63	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr630	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr631	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr632	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr633	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr635	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr638	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr639	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr64	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr640	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr641	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr642	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr643	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr644	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr645	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr646	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr648	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr649	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr65	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr651	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr652	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr653	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr654	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr655	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr656	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr657	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr659	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr66	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr661	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr665	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr666	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr667	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr668	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr669	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr67	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr670	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr671	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr672	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr675	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr676	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr677	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr678	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr679	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr68	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr681	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr683	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr684	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr685	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr686	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr688	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr689	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr69	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr691	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr693	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr694	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr695	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr697	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr698	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr699	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr70	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr700	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr702	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr703	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
